#                           Date                 entsoe-forecast
                2020-01-15T00:00                             nan
                2020-01-16T00:00                    16744.210771
                2020-01-17T00:00                    18736.740621
                2020-01-18T00:00                    13756.399271
                2020-01-19T00:00                     4384.934677
                2020-01-20T00:00                     6890.572645
                2020-01-21T00:00                     9875.431499
                2020-01-22T00:00                     6042.241074
                2020-01-23T00:00                     3377.187160
                2020-01-24T00:00                     4593.924792
                2020-01-25T00:00                     3335.165775
                2020-01-26T00:00                     9044.618485
                2020-01-27T00:00                    20121.749845
                2020-01-28T00:00                    28674.276212
                2020-01-29T00:00                    29407.563459
                2020-01-30T00:00                    29215.720112
                2020-01-31T00:00                    31209.771827
                2020-02-01T00:00                    30718.035525
                2020-02-02T00:00                    21870.658967
                2020-02-03T00:00                    23727.625157
                2020-02-04T00:00                    24339.124285
                2020-02-05T00:00                    14372.619435
                2020-02-06T00:00                    11947.961798
                2020-02-07T00:00                     8969.429699
                2020-02-08T00:00                    12647.276001
                2020-02-09T00:00                    27963.372070
                2020-02-10T00:00                    33027.059835
                2020-02-11T00:00                    37402.324260
                2020-02-12T00:00                    36215.673720
                2020-02-13T00:00                    19005.399836
                2020-02-14T00:00                     6390.382457
                2020-02-15T00:00                    24039.471093
                2020-02-16T00:00                    36269.769916
                2020-02-17T00:00                    31679.440484
                2020-02-18T00:00                    34940.360823
                2020-02-19T00:00                    26380.838105
                2020-02-20T00:00                    20012.715747
                2020-02-21T00:00                    31300.604873
                2020-02-22T00:00                    39720.537370
                2020-02-23T00:00                    30118.995880
                2020-02-24T00:00                    24730.021347
                2020-02-25T00:00                    29046.913418
                2020-02-26T00:00                    17712.218927
                2020-02-27T00:00                    14001.939739
                2020-02-28T00:00                    21254.771861
                2020-02-29T00:00                    28929.186627
                2020-03-01T00:00                    25452.401427
                2020-03-02T00:00                     9256.495654
                2020-03-03T00:00                     8563.085080
                2020-03-04T00:00                     9521.215364
                2020-03-05T00:00                    10428.745435
                2020-03-06T00:00                    15782.584083
                2020-03-07T00:00                    17888.020293
                2020-03-08T00:00                    18803.043106
                2020-03-09T00:00                    15829.806278
                2020-03-10T00:00                    33352.416176
                2020-03-11T00:00                    25041.881501
                2020-03-12T00:00                    30845.516032
                2020-03-13T00:00                    26605.196467
                2020-03-14T00:00                    11676.479117
                2020-03-15T00:00                    19654.232355
                2020-03-16T00:00                     9746.715474
                2020-03-17T00:00                     6925.773274
                2020-03-18T00:00                     7714.095433
                2020-03-19T00:00                     3143.413102
                2020-03-20T00:00                    11434.749083
                2020-03-21T00:00                    23813.069392
                2020-03-22T00:00                    20285.556520
                2020-03-23T00:00                    14018.428714
                2020-03-24T00:00                    13598.084149
                2020-03-25T00:00                    15974.083255
                2020-03-26T00:00                    16260.489314
                2020-03-27T00:00                    13385.590266
                2020-03-28T00:00                    15510.163553
                2020-03-29T00:00                    21976.607184
                2020-03-30T00:00                     6368.435359
                2020-03-31T00:00                     2673.335772
                2020-04-01T00:00                    10625.760528
                2020-04-02T00:00                    17635.105740
                2020-04-03T00:00                    11845.907366
                2020-04-04T00:00                     5525.907167
                2020-04-05T00:00                    15190.185852
                2020-04-06T00:00                    11566.638101
                2020-04-07T00:00                     5829.880952
                2020-04-08T00:00                     3714.957259
                2020-04-09T00:00                     5907.486978
                2020-04-10T00:00                     5703.004725
                2020-04-11T00:00                     2904.946996
                2020-04-12T00:00                     5586.727888
                2020-04-13T00:00                    16344.743276
                2020-04-14T00:00                    10868.518968
                2020-04-15T00:00                     8535.676879
                2020-04-16T00:00                     4645.605040
                2020-04-17T00:00                     4443.235517
                2020-04-18T00:00                     8325.015666
                2020-04-19T00:00                    16045.066145
                2020-04-20T00:00                    22807.165763
                2020-04-21T00:00                    24089.006416
                2020-04-22T00:00                    17924.779767
                2020-04-23T00:00                     8557.623107
                2020-04-24T00:00                    11208.828872
                2020-04-25T00:00                     6243.747309
                2020-04-26T00:00                     1507.243341
                2020-04-27T00:00                     1020.182091
                2020-04-28T00:00                     5645.831597
                2020-04-29T00:00                     9529.983456
                2020-04-30T00:00                    14115.150911
                2020-05-01T00:00                    15360.085310
                2020-05-02T00:00                    13238.119945
                2020-05-03T00:00                     3991.699061
                2020-05-04T00:00                     5081.064480
                2020-05-05T00:00                     7538.725838
                2020-05-06T00:00                     7678.396341
                2020-05-07T00:00                     3907.572962
                2020-05-08T00:00                     3304.231830
                2020-05-09T00:00                     4182.027074
                2020-05-10T00:00                     9260.604564
                2020-05-11T00:00                    18328.682351
                2020-05-12T00:00                     9458.382363
                2020-05-13T00:00                     5230.307382
                2020-05-14T00:00                     6988.504292
                2020-05-15T00:00                     9208.094174
                2020-05-16T00:00                     7848.922183
                2020-05-17T00:00                     8186.104777
                2020-05-18T00:00                     9110.147207
