#                           Date                          entsoe
                2020-01-01T00:00                     6206.812500
                2020-01-02T00:00                    10811.916667
                2020-01-03T00:00                    26691.708333
                2020-01-04T00:00                    28030.041667
                2020-01-05T00:00                     9224.156250
                2020-01-06T00:00                    10722.260417
                2020-01-07T00:00                    15914.541667
                2020-01-08T00:00                    18971.218750
                2020-01-09T00:00                    18699.656250
                2020-01-10T00:00                    21751.406250
                2020-01-11T00:00                    16786.229167
                2020-01-12T00:00                    27423.552083
                2020-01-13T00:00                    14765.802083
                2020-01-14T00:00                    32788.531250
                2020-01-15T00:00                    29926.979167
                2020-01-16T00:00                    13963.156250
                2020-01-17T00:00                    18757.468750
                2020-01-18T00:00                    16189.645833
                2020-01-19T00:00                     6988.822917
                2020-01-20T00:00                     6411.270833
                2020-01-21T00:00                    10891.447917
                2020-01-22T00:00                     7653.937500
                2020-01-23T00:00                     2814.885417
                2020-01-24T00:00                     5282.666667
                2020-01-25T00:00                     3814.041667
                2020-01-26T00:00                     6323.479167
                2020-01-27T00:00                    18945.375000
                2020-01-28T00:00                    29669.677083
                2020-01-29T00:00                    29949.781250
                2020-01-30T00:00                    29644.875000
                2020-01-31T00:00                    31481.312500
                2020-02-01T00:00                    32237.072917
                2020-02-02T00:00                    21608.229167
                2020-02-03T00:00                    22462.770833
                2020-02-04T00:00                    24126.718750
                2020-02-05T00:00                    12836.927083
                2020-02-06T00:00                     9911.218750
                2020-02-07T00:00                     7543.458333
                2020-02-08T00:00                    13795.187500
                2020-02-09T00:00                    31486.333333
                2020-02-10T00:00                    34821.104167
                2020-02-11T00:00                    37857.916667
                2020-02-12T00:00                    34031.520833
                2020-02-13T00:00                    20252.770833
                2020-02-14T00:00                     9513.000000
                2020-02-15T00:00                    23169.281250
                2020-02-16T00:00                    35222.572917
                2020-02-17T00:00                    30083.229167
                2020-02-18T00:00                    32772.906250
                2020-02-19T00:00                    27913.833333
                2020-02-20T00:00                    25689.302083
                2020-02-21T00:00                    29790.177083
                2020-02-22T00:00                    36652.937500
                2020-02-23T00:00                    31316.031250
                2020-02-24T00:00                    22747.677083
                2020-02-25T00:00                    29446.468750
                2020-02-26T00:00                    16968.635417
                2020-02-27T00:00                    10531.072917
                2020-02-28T00:00                    21224.385417
                2020-02-29T00:00                    30131.958333
                2020-03-01T00:00                    25509.895833
                2020-03-02T00:00                     9830.406250
                2020-03-03T00:00                    10483.052083
                2020-03-04T00:00                     8019.093750
                2020-03-05T00:00                    12130.562500
                2020-03-06T00:00                    18569.322917
                2020-03-07T00:00                    14027.312500
                2020-03-08T00:00                    19580.677083
                2020-03-09T00:00                    11612.166667
                2020-03-10T00:00                    33158.791667
                2020-03-11T00:00                    25290.572917
                2020-03-12T00:00                    33258.468750
                2020-03-13T00:00                    27870.364583
                2020-03-14T00:00                     7860.625000
                2020-03-15T00:00                    20240.260417
                2020-03-16T00:00                     6273.135417
                2020-03-17T00:00                     7599.625000
                2020-03-18T00:00                    12049.041667
                2020-03-19T00:00                     2271.062500
                2020-03-20T00:00                     8117.333333
                2020-03-21T00:00                    22721.927083
                2020-03-22T00:00                    19646.458333
                2020-03-23T00:00                    15167.802083
                2020-03-24T00:00                    13713.697917
                2020-03-25T00:00                    15704.395833
                2020-03-26T00:00                    17093.697917
                2020-03-27T00:00                    13801.739583
                2020-03-28T00:00                    11845.593750
                2020-03-29T00:00                    22178.239583
                2020-03-30T00:00                     8713.677083
                2020-03-31T00:00                     4832.562500
                2020-04-01T00:00                     8450.562500
                2020-04-02T00:00                    15043.989583
                2020-04-03T00:00                    12935.479167
                2020-04-04T00:00                     5003.583333
                2020-04-05T00:00                    17065.864583
                2020-04-06T00:00                    11534.072917
                2020-04-07T00:00                     6300.166667
                2020-04-08T00:00                     4880.281250
                2020-04-09T00:00                     5709.333333
                2020-04-10T00:00                     3853.072917
                2020-04-11T00:00                     2750.927083
                2020-04-12T00:00                     5437.604167
                2020-04-13T00:00                    18737.750000
                2020-04-14T00:00                    10389.572917
                2020-04-15T00:00                     9811.239583
                2020-04-16T00:00                     5428.645833
                2020-04-17T00:00                     3332.343750
                2020-04-18T00:00                     7123.260417
                2020-04-19T00:00                    14793.989583
                2020-04-20T00:00                    23460.656250
                2020-04-21T00:00                    26220.281250
                2020-04-22T00:00                    18355.822917
                2020-04-23T00:00                     4321.281250
                2020-04-24T00:00                    11970.072917
                2020-04-25T00:00                     5997.177083
                2020-04-26T00:00                     1400.322917
                2020-04-27T00:00                     2826.031250
                2020-04-28T00:00                     5346.885417
                2020-04-29T00:00                     7669.541667
                2020-04-30T00:00                    15212.447917
                2020-05-01T00:00                    14268.791667
                2020-05-02T00:00                    13042.875000
                2020-05-03T00:00                     4466.916667
                2020-05-04T00:00                     6062.145833
                2020-05-05T00:00                     8201.458333
                2020-05-06T00:00                     8472.614583
                2020-05-07T00:00                     3837.541667
                2020-05-08T00:00                     2028.500000
                2020-05-09T00:00                     2984.666667
                2020-05-10T00:00                     8257.708333
                2020-05-11T00:00                    21032.302083
                2020-05-12T00:00                     8370.145833
                2020-05-13T00:00                     4983.395833
                2020-05-14T00:00                     7351.177083
                2020-05-15T00:00                     8926.458333
                2020-05-16T00:00                     8742.708333
                2020-05-17T00:00                     9326.166667
                2020-05-18T00:00                     8213.635417
                2020-05-19T00:00                     5925.281250
                2020-05-20T00:00                     1847.614583
